"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"5",5,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/f/v/190s3bpd","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n390_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","e98633e17549f854bf178ea5032a7283eb17afed424aee6c83777a277774b355","[10010, 10050]","[8589934592, 8600000000]",2.04643900000065,0.219545,2.26715428300031,20,149624,380684663,5171812,5180183,11866844,136.67259,0.255987,136.93448961,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"8",10,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/t/l/za542mxk","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n220_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3f5e023278ab31f20e57db4a3554250aa724f9fe8c3e303384cb3c31673a0010","[10010, 10050]","[8589934592, 8600000000]",0.635066000000734,0.0790410000000001,0.716129065000132,20,82984,114605807,1606271,1610523,3675760,22.8858600000003,0.0874380000000006,22.9754734340004,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"16",20,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/r/u/qwe8tdz7","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n200_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40c872444172c4d91b369453848c90f80eb2af078100bbb783b66c403c6524c8","[10010, 10050]","[8589934592, 8600000000]",0.516018000000258,0.062459,0.580528675000096,20,75144,91848867,1295606,1299475,2977160,15.8815559999994,0.0872869999999999,15.9701977290006,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"24",28,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/g/c/h_19_ldq","oraculum-08.eecs.kth.se","minisat_drat","generated/tseitin_n500_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28b2371d2136d70ddb012565bf442e9669daccad904a4a664076b59014ae8373","[10010, 10050]","[8589934592, 8600000000]",3.00154500000008,0.335782,3.33855724499972,20,200777,590201277,7750687,7760095,17647079,302.655822,0.459337000000001,303.125855181001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"26",31,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/r/v/q8zleabq","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n440_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","43f2e2738debc4190bebc502b227368cecb1fb79cee1e48f7e73cdb981fad366","[10010, 10050]","[8589934592, 8600000000]",2.3822739999996,0.30834,2.69186776300012,20,172457,462570157,6193936,6203151,14140588,198.525682,0.415988,198.949555729,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"32",44,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/y/g/ejve56v3","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n450_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","17dc060656205a4a34c854f4b56cc41940eae2d4cdec39d83fee9d04811182cc","[10010, 10050]","[8589934592, 8600000000]",2.51551000000018,0.26602,2.78367606000029,20,177177,478281403,6406561,6415439,14593132,218.561063,0.271993,218.843680348,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"35",47,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/c/u/a80qf8b_","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n230_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","281841e98e24427a900bb0abb6ac6744dd372fd6da0b5afaa39dadb2ea166083","[10010, 10050]","[8589934592, 8600000000]",0.675717000000077,0.0820830000000008,0.759826893000536,20,86904,122375313,1716388,1721147,3917396,26.2109799999998,0.107982,26.3213295710002,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"36",49,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/u/c/sa1os24i","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n070_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","66ee068dc9851b2f701dacab4090f5e4a4cfecff95c32281e92bf718b6b48813","[10010, 10050]","[8589934592, 8600000000]",0.0602250000001732,0.0145569999999999,0.0767842459999883,20,24183,9554573,148422,149659,342044,0.864974000000075,0.0359030000000002,0.901933490999909,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"40",57,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/l/t/m/6e3mz84r","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n140_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0ef07ac1f0b1bf570c63f8d440f5cb30c49d352eacef040468543a4e03cf8507","[10010, 10050]","[8589934592, 8600000000]",0.256194999999934,0.0307890000000004,0.289159448000646,20,51624,43548239,635356,637587,1452784,5.74692099999993,0.0633059999999999,5.81146924000041,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"54",81,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/i/w/khe1tdnj","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n380_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5bf4bd8d0819b1ecb16d52d710dfa6fc36517953a4908a14fcb05891a22d1b30","[10010, 10050]","[8589934592, 8600000000]",1.89226700000017,0.181146,2.07462384500013,20,145704,345556601,4735823,4743731,10809255,130.859741,0.219987,131.085391833,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"58",87,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/p/k/13dvpuen","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n250_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f090b5a0c57a54c7427b9dd01ac7b9606bcd6121820486450ef0553447e18a2d","[10010, 10050]","[8589934592, 8600000000]",0.755459999999402,0.096622,0.853895221999664,20,94744,138645199,1945188,1950287,4427833,36.7623570000005,0.119997,36.8861328089997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"61",90,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/n/z/eubh1jqc","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n300_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","de2e983c62484169fa31efe5e7d942f6f03912405f26fd259bee62c8d3bf33c3","[10010, 10050]","[8589934592, 8600000000]",1.19628499999999,0.138075,1.33633886799998,20,114344,220768639,3025586,3031995,6946025,58.4641280000005,0.17199,58.6397855790001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"62",91,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/n/z/_ty3fcrr","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n360_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a4df71c537bab14dd766dd5006202157acbcc8b2df6bdaf73db56f97f8bff9d7","[10010, 10050]","[8589934592, 8600000000]",1.72436000000016,0.191663,1.91727407100007,20,137864,320040591,4362069,4369083,9993130,106.165025,0.239986,106.409341987001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
