"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"1",0,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/g/z/_1m89b5v","oraculum-01.eecs.kth.se","minisat_drat","urquhart/Urquhart-s5-b3.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f349a12f154c07357988b6798afd4c451c36b5af556fc50abbf7af59fd463326","[10010, 10050]","[8589934592, 8600000000]",0.054209,0.007835,0.0643091260000119,20,26524,7765987,119434,121025,281021,0.756009,0.016016,0.773450519999983,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"2",2,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/v/u/xx4ntdb8","oraculum-17.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4eb0fd2e12071e166959c6dc83e3f66330aeda5cf7822fe8cfd5d71b9cffcca4","[10010, 10050]","[8589934592, 8600000000]",8.077633,1.016575,9.16989671199997,20,204211,1769453621,24257112,24267659,52727881,3947.069932,1.239194,3948.505202096,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"3",3,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/z/j/pheob00j","oraculum-18.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x170_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","adb5b03b082842684a3471e77786c8afaa6b88907ff2abda9932818e316d4b56","[10010, 10050]","[8589934592, 8600000000]",8.576131,1.065974,9.71860448299992,20,210931,1882037045,25906930,25917937,55943776,4774.737662,1.275188,4776.190211249,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"4",4,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/u/f/i2bu54a1","oraculum-02.eecs.kth.se","minisat_drat","competition/SAT2020/tseitingrid7x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","304cf44021107b1d6abac84fa649e8392dde0c5693c6e1e88d6231ba32ad8786","[10010, 10050]","[8589934592, 8600000000]",10.2187180000001,1.365968,12.2095756019999,20,231091,2277532225,30929786,30941969,67258450,6179.336166,2.147888,6181.808683721,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"5",5,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/t/f/v/190s3bpd","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n390_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","e98633e17549f854bf178ea5032a7283eb17afed424aee6c83777a277774b355","[10010, 10050]","[8589934592, 8600000000]",2.04643900000065,0.219545,2.26715428300031,20,149624,380684663,5171812,5180183,11866844,136.67259,0.255987,136.93448961,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"6",8,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/t/q/w97myn2d","oraculum-05.eecs.kth.se","minisat_noproof","urquhart/Urquhart-s5-b4.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a8018347db06cc10e11d21f96b8edeb05c44ab63a08d270ea6635b9bcbfc127a","[10010, 10050]","[8589934592, 8600000000]",0.002167,0.007319,0.0208748590000596,20,19881,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"7",9,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/t/m/usck2fgz","oraculum-15.eecs.kth.se","minisat_noproof","competition/SAT2020/tseitingrid7x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","304cf44021107b1d6abac84fa649e8392dde0c5693c6e1e88d6231ba32ad8786","[10010, 10050]","[8589934592, 8600000000]",0.0338800000008632,0.00382299999999969,0.0387483730000895,20,231091,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"8",10,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/t/l/za542mxk","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n220_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3f5e023278ab31f20e57db4a3554250aa724f9fe8c3e303384cb3c31673a0010","[10010, 10050]","[8589934592, 8600000000]",0.635066000000734,0.0790410000000001,0.716129065000132,20,82984,114605807,1606271,1610523,3675760,22.8858600000003,0.0874380000000006,22.9754734340004,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"9",11,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/h/n/agg64e8i","oraculum-12.eecs.kth.se","minisat_drat","urquhart/Urquhart-s5-b1.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d7303c61130b61468fc11dc1ec14147553c7c01b3e8e8a80de01ecf66bfa6a7e","[10010, 10050]","[8589934592, 8600000000]",0.036987,0.008452,0.0591625050000175,20,14911,3105863,57379,58237,128234,0.372096,0.007168,0.382303610000008,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"10",13,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/e/o/3n9djswi","oraculum-14.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0a37889ae0e304e0971debbff317ed68e83a9b63cca79cbdd7166cda69f8c1b","[10010, 10050]","[8589934592, 8600000000]",10.152551,1.441426,11.803474444,20,231092,2277532225,30929786,30941969,67258450,6177.699102,2.3359,6180.360616355,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
