Node 132325.  Size = 728, Solutions = 78551672112789401929502263032248346867379250. Before quantification for pigeon 1
Node 133142.  Size = 184, Solutions = 4951760157141521099596496803. After quantification for pigeon 1
Node 168259.  Size = 1169, Solutions = 78551672112789174148535034522277765428522126. Before quantification for pigeon 2
Node 169247.  Size = 272, Solutions = 4951760157141521099596492617. After quantification for pigeon 2
Node 204795.  Size = 1600, Solutions = 78551672112783992131530585920447037694524648. Before quantification for pigeon 3
Node 205949.  Size = 358, Solutions = 4951760157141521099596367037. After quantification for pigeon 3
Node 241934.  Size = 2021, Solutions = 78551672112706261876463856892986121684625268. Before quantification for pigeon 4
Node 243266.  Size = 442, Solutions = 4951760157141521099593572882. After quantification for pigeon 4
Node 279659.  Size = 2432, Solutions = 78551672111841512788846496462483431075891743. Before quantification for pigeon 5
Node 281146.  Size = 524, Solutions = 4951760157141521099544395754. After quantification for pigeon 5
Node 318045.  Size = 2833, Solutions = 78551672104231720817813724674059753743625287. Before quantification for pigeon 6
Node 319700.  Size = 604, Solutions = 4951760157141521098831327398. After quantification for pigeon 6
Node 356894.  Size = 3224, Solutions = 78551672049060729027826129207988093441227659. Before quantification for pigeon 7
Node 358694.  Size = 682, Solutions = 4951760157141521090070773310. After quantification for pigeon 7
Node 396377.  Size = 3605, Solutions = 78551671710153208032188042773547898821062131. Before quantification for pigeon 8
Node 398340.  Size = 758, Solutions = 4951760157141520996989886125. After quantification for pigeon 8
Node 436313.  Size = 3976, Solutions = 78551669909707002742860708590584411441876356. Before quantification for pigeon 9
Node 438428.  Size = 832, Solutions = 4951760157141520128234939065. After quantification for pigeon 9
Node 476754.  Size = 4337, Solutions = 78551661507624711392666482403421904716482936. Before quantification for pigeon 10
Node 478999.  Size = 904, Solutions = 4951760157141512917568878467. After quantification for pigeon 10
Node 517781.  Size = 4688, Solutions = 78551626638983202289360443726701107139130542. Before quantification for pigeon 11
Node 520174.  Size = 974, Solutions = 4951760157141459165330972191. After quantification for pigeon 11
Node 559212.  Size = 5029, Solutions = 78551496674046668358856117749859555924315666. Before quantification for pigeon 12
Node 561741.  Size = 1042, Solutions = 4951760157141096337725104828. After quantification for pigeon 12
Node 601205.  Size = 5360, Solutions = 78551058042385866343404017578200734377249141. Before quantification for pigeon 13
Node 603864.  Size = 1108, Solutions = 4951760157138863552458228748. After quantification for pigeon 13
Node 643655.  Size = 5681, Solutions = 78549708406506475526628324743443829942790181. Before quantification for pigeon 14
Node 646442.  Size = 1172, Solutions = 4951760157126264264166570868. After quantification for pigeon 14
Node 686549.  Size = 5992, Solutions = 78545900505275337150725477108822208005681341. Before quantification for pigeon 15
Node 689459.  Size = 1234, Solutions = 4951760157060747965049949892. After quantification for pigeon 15
Node 729873.  Size = 6293, Solutions = 78535999962074377373378073291564140527508845. Before quantification for pigeon 16
Node 732903.  Size = 1294, Solutions = 4951760156745450775551211445. After quantification for pigeon 16
Node 773614.  Size = 6584, Solutions = 78512176779997067909135883013935510407525500. Before quantification for pigeon 17
Node 776760.  Size = 1352, Solutions = 4951760155335886869556851329. After quantification for pigeon 17
Node 817758.  Size = 6865, Solutions = 78458924961236023224359223098135819607095728. Before quantification for pigeon 18
Node 821016.  Size = 1408, Solutions = 4951760149462703927913684179. After quantification for pigeon 18
Node 862290.  Size = 7136, Solutions = 78347983672150513464407851210144601261117278. Before quantification for pigeon 19
Node 865655.  Size = 1462, Solutions = 4951760126588201944671875279. After quantification for pigeon 19
Node 907195.  Size = 7397, Solutions = 78131940109194520773976243707623220313537378. Before quantification for pigeon 20
Node 910663.  Size = 1514, Solutions = 4951760043096269705839272794. After quantification for pigeon 20
Node 952459.  Size = 7648, Solutions = 77737660606799834113938601761487819500505303. Before quantification for pigeon 21
Node 956026.  Size = 1564, Solutions = 4951759756838216315556064274. After quantification for pigeon 21
Node 998068.  Size = 7889, Solutions = 77061752888408942696731358697139541819768863. Before quantification for pigeon 22
Node 1001744.  Size = 1612, Solutions = 4951758833005407646914800414. After quantification for pigeon 22
Node 1043936.  Size = 8120, Solutions = 75971083615550913364420132941527337155576083. Before quantification for pigeon 23
Node 1047694.  Size = 1658, Solutions = 4951756021340337785832693014. After quantification for pigeon 23
Node 1090200.  Size = 8341, Solutions = 74311369504679999163078369145956738859814683. Before quantification for pigeon 24
Node 1094056.  Size = 1702, Solutions = 4951747937803261935221634239. After quantification for pigeon 24
Node 1136690.  Size = 8552, Solutions = 71925530470303059998653625458361929115187058. Before quantification for pigeon 25
Node 1140618.  Size = 1744, Solutions = 4951725950582415621559554371. After quantification for pigeon 25
Node 1183561.  Size = 8753, Solutions = 68680789383550422735046967653656144693533422. Before quantification for pigeon 26
Node 1187580.  Size = 1784, Solutions = 4951669291205619351738040865. After quantification for pigeon 26
Node 1230719.  Size = 8944, Solutions = 64500065291003755491582103632144903522544144. Before quantification for pigeon 27
Node 1234813.  Size = 1822, Solutions = 4951530790506784025507674517. After quantification for pigeon 27
Node 1278138.  Size = 9125, Solutions = 59390291400113384416305409066382160762073756. Before quantification for pigeon 28
Node 1282303.  Size = 1858, Solutions = 4951209271027344875330038352. After quantification for pigeon 28
Node 1325805.  Size = 9296, Solutions = 53459303848187060846948576899412838003917281. Before quantification for pigeon 29
Node 1330038.  Size = 1892, Solutions = 4950499710796858474938013712. After quantification for pigeon 29
Node 1373706.  Size = 9457, Solutions = 46914765859854565874219956002827819984032801. Before quantification for pigeon 30
Node 1378002.  Size = 1924, Solutions = 4949009634312837034114761968. After quantification for pigeon 30
Node 1421826.  Size = 9608, Solutions = 40043000972105446153599942303424271474779969. Before quantification for pigeon 31
Node 1426181.  Size = 1954, Solutions = 4946029481344794152468258480. After quantification for pigeon 31
Node 1470152.  Size = 9749, Solutions = 33171236084356326434470005088042163788778881. Before quantification for pigeon 32
Node 1474563.  Size = 1982, Solutions = 4940348564749462409329611206. After quantification for pigeon 32
Node 1518670.  Size = 9880, Solutions = 26621585175720446705014741977296963969882731. Before quantification for pigeon 33
Node 1523132.  Size = 2008, Solutions = 4930019625485222876350252526. After quantification for pigeon 33
Node 1567365.  Size = 10001, Solutions = 20667357076960556047038063326921094260565571. Before quantification for pigeon 34
Node 1571874.  Size = 2032, Solutions = 4912095877938454275003718346. After quantification for pigeon 34
Node 1616223.  Size = 10112, Solutions = 15501188579507121514520171800714566803689831. Before quantification for pigeon 35
Node 1620775.  Size = 2054, Solutions = 4882393667718094878486604562. After quantification for pigeon 35
Node 1665231.  Size = 10213, Solutions = 11220648967331418630999309646323142312263967. Before quantification for pigeon 36
Node 1669823.  Size = 2074, Solutions = 4835365168202525834001174404. After quantification for pigeon 36
Node 1714375.  Size = 10304, Solutions = 7831888441025653871726210198547786832600237. Before quantification for pigeon 37
Node 1719002.  Size = 2092, Solutions = 4764186898665448361266469300. After quantification for pigeon 37
Node 1763640.  Size = 10385, Solutions = 5267421015713183278676242682283551485612669. Before quantification for pigeon 38
Node 1768298.  Size = 2108, Solutions = 4661165719072309913887290860. After quantification for pigeon 38
Node 1813012.  Size = 10456, Solutions = 3411556431605474348374355986819446963566149. Before quantification for pigeon 39
Node 1817708.  Size = 2122, Solutions = 4518521008866425909823813020. After quantification for pigeon 39
Node 1862488.  Size = 10517, Solutions = 2126727104146291314103097223670915095426709. Before quantification for pigeon 40
Node 1867207.  Size = 2134, Solutions = 4329516767843629604439704882. After quantification for pigeon 40
Node 1912055.  Size = 10568, Solutions = 1275527674704582648400508804483165424838399. Before quantification for pigeon 41
Node 1916794.  Size = 2144, Solutions = 4089804071912278192733031146. After quantification for pigeon 41
Node 1961688.  Size = 10609, Solutions = 735742670668377272933264114088590999265607. Before quantification for pigeon 42
Node 1966442.  Size = 2152, Solutions = 3798724369709922907089213038. After quantification for pigeon 42
Node 2011373.  Size = 10640, Solutions = 408016061074967011939430938955242205648323. Before quantification for pigeon 43
Node 2016139.  Size = 2158, Solutions = 3460259599707184202852215238. After quantification for pigeon 43
Node 2061095.  Size = 10661, Solutions = 217477334567170517803308280363345025532523. Before quantification for pigeon 44
Node 2065867.  Size = 2162, Solutions = 3083332924022316100406467688. After quantification for pigeon 44
Node 2110839.  Size = 10672, Solutions = 111381907307147658395396006081453500387273. Before quantification for pigeon 45
Node 2115614.  Size = 2164, Solutions = 2681277803291790124464336968. After quantification for pigeon 45
Node 2160592.  Size = 10673, Solutions = 54797679435135667738736491727432658041833. Before quantification for pigeon 46
Node 2165366.  Size = 2164, Solutions = 2270482353849730975132159928. After quantification for pigeon 46
