c Read 67480 clauses.  25305 variables
c Placed 67480 terms into 16868 buckets.
c Garbage collection #1: 2000003 nodes / 1782657 free / 16604 previously freed  / 0.0s / 0.0s total
c Garbage collection #2: 2000003 nodes / 1752983 free / 12514 previously freed  / 0.0s / 0.0s total
c Garbage collection #3: 2000003 nodes / 1730606 free / 7290 previously freed  / 0.0s / 0.0s total
c Garbage collection #4: 2000003 nodes / 1704814 free / 6566 previously freed  / 0.0s / 0.0s total
c Garbage collection #5: 2000003 nodes / 1676499 free / 7280 previously freed  / 0.0s / 0.1s total
c Garbage collection #6: 2000003 nodes / 1645040 free / 6754 previously freed  / 0.0s / 0.1s total
c Garbage collection #7: 2000003 nodes / 1613822 free / 7480 previously freed  / 0.0s / 0.1s total
c Garbage collection #8: 2000003 nodes / 1591122 free / 13476 previously freed  / 0.0s / 0.1s total
c Garbage collection #9: 2000003 nodes / 1564994 free / 15306 previously freed  / 0.0s / 0.1s total
c Garbage collection #10: 2000003 nodes / 1540050 free / 16248 previously freed  / 0.0s / 0.1s total
c Garbage collection #11: 2000003 nodes / 1509679 free / 19038 previously freed  / 0.0s / 0.1s total
c Garbage collection #12: 2000003 nodes / 1480909 free / 17962 previously freed  / 0.0s / 0.2s total
c Garbage collection #13: 2000003 nodes / 1449732 free / 19456 previously freed  / 0.0s / 0.2s total
c Garbage collection #14: 2000003 nodes / 1416146 free / 20946 previously freed  / 0.0s / 0.2s total
c Garbage collection #15: 2000003 nodes / 1388372 free / 14182 previously freed  / 0.0s / 0.2s total
c Garbage collection #16: 2000003 nodes / 1366250 free / 10762 previously freed  / 0.0s / 0.2s total
c Garbage collection #17: 2000003 nodes / 1340012 free / 6764 previously freed  / 0.0s / 0.3s total
c Garbage collection #18: 2000003 nodes / 1313917 free / 7388 previously freed  / 0.0s / 0.3s total
c Garbage collection #19: 2000003 nodes / 1284700 free / 7051 previously freed  / 0.0s / 0.3s total
c Garbage collection #20: 2000003 nodes / 1255832 free / 8755 previously freed  / 0.0s / 0.3s total
c Garbage collection #21: 2000003 nodes / 1225080 free / 6348 previously freed  / 0.0s / 0.3s total
c Garbage collection #22: 2000003 nodes / 1193765 free / 7522 previously freed  / 0.0s / 0.3s total
c Garbage collection #23: 2000003 nodes / 1160192 free / 7676 previously freed  / 0.0s / 0.4s total
c Garbage collection #24: 2000003 nodes / 1127006 free / 6696 previously freed  / 0.0s / 0.4s total
c Bucket 1686 Reduced to term with 1189 nodes
c Garbage collection #25: 2000003 nodes / 1098989 free / 9892 previously freed  / 0.0s / 0.4s total
c Garbage collection #26: 2000003 nodes / 1079314 free / 9358 previously freed  / 0.0s / 0.4s total
c Garbage collection #27: 2000003 nodes / 1053496 free / 14808 previously freed  / 0.0s / 0.4s total
c Garbage collection #28: 2000003 nodes / 1025891 free / 17188 previously freed  / 0.0s / 0.5s total
c Garbage collection #29: 2000003 nodes / 996487 free / 17062 previously freed  / 0.0s / 0.5s total
