c Read 943544 clauses.  270108 variables
c Garbage collection #1: 2000003 nodes / 247205 free / 3749 previously freed  / 0.0s / 0.0s total
c Term #945008. Nodes = 733. After quantification for column 0
c Garbage collection #2: 2000003 nodes / 247251 free / 72841 previously freed  / 0.0s / 0.1s total
c Term #947578. Nodes = 1099. After quantification for column 1
c Garbage collection #3: 2000003 nodes / 244459 free / 141078 previously freed  / 0.1s / 0.1s total
c Garbage collection #4: 2000003 nodes / 245146 free / 5267 previously freed  / 0.0s / 0.2s total
c Term #950150. Nodes = 1462. After quantification for column 2
c Garbage collection #5: 2000003 nodes / 241045 free / 143653 previously freed  / 0.1s / 0.2s total
c Garbage collection #6: 2000003 nodes / 241576 free / 4071 previously freed  / 0.0s / 0.3s total
c Term #952722. Nodes = 1823. After quantification for column 3
c Garbage collection #7: 2000003 nodes / 236089 free / 145201 previously freed  / 0.1s / 0.3s total
c Garbage collection #8: 2000003 nodes / 236551 free / 3542 previously freed  / 0.0s / 0.4s total
c Term #955294. Nodes = 2182. After quantification for column 4
c Garbage collection #9: 2000003 nodes / 229662 free / 146559 previously freed  / 0.1s / 0.4s total
c Garbage collection #10: 2000003 nodes / 230079 free / 3197 previously freed  / 0.0s / 0.5s total
c Term #957866. Nodes = 2539. After quantification for column 5
c Garbage collection #11: 2000003 nodes / 221784 free / 147819 previously freed  / 0.1s / 0.5s total
c Garbage collection #12: 2000003 nodes / 222171 free / 2967 previously freed  / 0.0s / 0.6s total
c Term #960438. Nodes = 2894. After quantification for column 6
c Garbage collection #13: 2000003 nodes / 212472 free / 149027 previously freed  / 0.1s / 0.6s total
c Term #963010. Nodes = 3247. After quantification for column 7
c Garbage collection #14: 2000003 nodes / 201011 free / 147423 previously freed  / 0.1s / 0.7s total
c Garbage collection #15: 2000003 nodes / 201731 free / 5520 previously freed  / 0.0s / 0.7s total
c Term #965582. Nodes = 3598. After quantification for column 8
c Garbage collection #16: 2000003 nodes / 188996 free / 149481 previously freed  / 0.1s / 0.8s total
c Garbage collection #17: 2000003 nodes / 189575 free / 4451 previously freed  / 0.0s / 0.8s total
c Term #968154. Nodes = 3947. After quantification for column 9
c Garbage collection #18: 2000003 nodes / 175493 free / 150936 previously freed  / 0.1s / 0.9s total
c Garbage collection #19: 2000003 nodes / 176015 free / 4002 previously freed  / 0.0s / 0.9s total
c Term #970726. Nodes = 4294. After quantification for column 10
